driver_id,driver_acceptance_rate
567195428273,0.5
567277157658,0.5
567282137934,0.5
567465499695,0.5
567507789351,0.5
567559655217,0.5
567658716785,0.4375
567710224401,0.5
567765641776,0.5
567837989370,0.4444444444444444
567909945004,0.5
567922053118,0.4823008849557522
567989263966,0.4326923076923077
568119899257,0.5
568178321615,0.5
568188852551,0.45145631067961167
568237121366,0.5
568297667186,0.0
568384428612,0.5
568391639882,0.41089108910891087
568448377380,0.5
568647003973,0.5
568657788998,0.5
568658585271,0.0
568660141302,0.47315436241610737
568737238695,0.5
568801797905,0.3743016759776536
568889036661,0.42483660130718953
568936181720,0.4818181818181818
569007420250,0.44047619047619047
569186920593,0.5
569204090460,0.47619047619047616
569205796543,0.5
569557659932,0.4523809523809524
569577660715,0.5
569667469194,0.21428571428571427
569725163603,0.5
569945736068,0.5
569960656235,0.38235294117647056
569973248800,0.5
570027570389,0.47368421052631576
570063490365,0.0
570381677577,0.48214285714285715
570394257447,0.5
570399925885,0.0
570493249009,0.5
570499401400,0.5
570646931023,0.49224806201550386
570648608330,0.5
570713491580,0.4879518072289157
570744281866,0.43103448275862066
570763725980,0.5
570830278141,0.37755102040816324
570839582357,0.25
570935226593,0.5
570973169207,0.4838709677419355
571084140978,0.47029702970297027
571143566652,0.3854166666666667
571178447475,0.4726027397260274
571199595170,0.4883720930232558
571200816442,0.5
571275240779,0.4117647058823529
571497959934,0.4861111111111111
571502292664,0.0
571548015750,0.5
571567719202,0.46396396396396394
571732175551,0.4444444444444444
571778056772,0.45652173913043476
571834636227,0.21428571428571427
571946654350,0.0
571980307930,0.4915254237288136
572008703803,0.5
572009495298,0.2708333333333333
572066874166,0.25
572143047891,0.5
572159068141,0.46551724137931033
572201279132,0.5
572207045058,0.5
572298381428,0.5
572433390874,0.5
572466986187,0.5
572475240795,0.2777777777777778
572487664550,0.47761194029850745
572543943417,0.4090909090909091
572565540354,0.5
572658769690,0.47101449275362317
572732902685,0.5
572762776255,0.509009009009009
572843281994,0.5
572902859768,0.5
573043653549,0.3333333333333333
573107448781,0.5
573145600612,0.42
573211204693,0.5
573417150980,0.0
573424822549,0.4597315436241611
573495428894,0.5
573514419218,0.5
573553493465,0.4883720930232558
573563551428,0.4
573611240741,0.5
573678120523,0.43478260869565216
573725202050,0.44329896907216493
573728274019,0.5
573782296347,0.5
573782348598,0.425531914893617
573823549637,0.4166666666666667
573851365173,0.30357142857142855
574022327782,0.5
574035000820,0.35294117647058826
574075897000,0.5
574081152295,0.4918032786885246
574132710190,0.4444444444444444
574276108586,0.5
574342640750,0.5
574346163608,0.5
574451308747,0.5
574477103683,0.3983050847457627
574523846653,0.4764705882352941
574530102333,0.5
574720262472,0.36666666666666664
574720986217,0.5
574856667833,0.4
574892401081,0.4714285714285714
574913015685,0.5
575002899945,0.5
575007741697,0.5
575103580329,0.5
575132512410,0.4885057471264368
575246691819,0.5
575317815622,0.5
575320686617,0.4473684210526316
575348646908,0.34782608695652173
575350235726,0.4
575359700847,0.5
575439467491,0.5
575530187155,0.5
575542718743,0.375
575580630661,0.5
575658744466,0.46153846153846156
575702318874,0.5
575794094399,0.5
575852194522,0.5
575940966475,0.5
575978748693,0.47580645161290325
576015948162,0.4895287958115183
576030129493,0.5
576038287262,0.5
576094811632,0.5
576224823453,0.0
576228217941,0.5
576261501314,0.0
576280020099,0.5
576321732489,0.4782608695652174
576345062578,0.46578947368421053
576360391431,0.5
576375455030,0.5
576384590524,0.3541666666666667
576440348451,0.3
576443269712,0.5
576494489284,0.40476190476190477
576527358872,0.13333333333333333
576582613830,0.375
576639971515,0.5
576663540425,0.39655172413793105
576734541110,0.39285714285714285
576736430075,0.4805194805194805
576764820085,0.5
576797296228,0.5
576848021861,0.5
576989885321,0.5
576994105700,0.3504273504273504
577037924264,0.5
577071762017,0.5
577082710368,0.5
577174717241,0.5
577179681735,0.415
577180496310,0.3106060606060606
577184743657,0.35294117647058826
577349966705,0.5
577472416430,0.47674418604651164
577480384977,0.36585365853658536
577523405354,0.39473684210526316
577540248296,0.5
577548003968,0.47802197802197804
577575388460,0.38
577693447960,0.5
577787497788,0.43478260869565216
577854260519,0.4927536231884058
577897110463,0.5
577909774514,0.45454545454545453
577940857894,0.5
577978582702,0.5
577979236386,0.0
578001261836,0.42857142857142855
578066140712,0.0
578084412818,0.5
578165093917,0.47580645161290325
578172216237,0.5
578472939705,0.5
578474710910,0.5
578486386000,0.4787234042553192
578534062930,0.4672131147540984
578597721357,0.40822784810126583
578605690781,0.46296296296296297
578753420281,0.3
578795629219,0.5
578799003538,0.4444444444444444
578847016641,0.484251968503937
578919970359,0.474025974025974
578941771713,0.5
578979672310,0.3
578998888201,0.4473684210526316
578999458923,0.42391304347826086
579000763310,0.4126984126984127
579005864552,0.5
579020473737,0.5
579029162213,0.4419642857142857
579175175342,0.5
579245912035,0.5
579288715404,0.42105263157894735
579337008998,0.4722222222222222
579448885828,0.0
579564473269,0.5
579566237567,0.5
579616966739,0.5
579626579396,0.4864864864864865
579627235153,0.39705882352941174
579628611407,0.4032258064516129
579888849960,0.5
580016462499,0.4
580026036977,0.4473684210526316
580030567766,0.36666666666666664
580234039551,0.0
580363004114,0.5
580436662813,0.0
580547490808,0.48404255319148937
580550793953,0.38144329896907214
580751905504,0.46153846153846156
580908795600,0.4857142857142857
580946102389,0.5
580976501014,0.5
580990054311,0.5
580991965518,0.453125
581016108447,0.5
581098370214,0.5
581099782051,0.3
581157477785,0.5
581179038621,0.48130841121495327
581232397713,0.35
581279579179,0.4
581332878610,0.5
581424124021,0.5
581436489121,0.453125
581436963351,0.4327956989247312
581504721034,0.5
581520840002,0.5
581528503432,0.5
581650324149,0.5
581698638144,0.47530864197530864
581768237857,0.46774193548387094
581843702060,0.5
581858145804,0.5
581892318661,0.3333333333333333
581969678158,0.5
582047093088,0.5
582104308978,0.5
582124108959,0.40384615384615385
582170514190,0.5
582182274706,0.5
582336308727,0.5
582386012895,0.4411764705882353
582416999691,0.4
582505577992,0.5
582580330802,0.275
582587651437,0.5
582637660264,0.0
582686404663,0.5
582723069715,0.4875
582737975535,0.5
582822283274,0.41545893719806765
582827107250,0.48412698412698413
582852901386,0.46296296296296297
582862097973,0.4117647058823529
582982756718,0.5
582984346169,0.45384615384615384
582986109516,0.45
582986961317,0.35185185185185186
583032110483,0.5
583050250766,0.5
583102243999,0.4827586206896552
583107758421,0.5
583108650769,0.4296875
583152467322,0.5
583385517150,0.4620253164556962
583411832788,0.5
583428464810,0.4714285714285714
583443882951,0.5
583460518580,0.5
583595738023,0.5
583601187694,0.5
583759489935,0.5
583936882237,0.45614035087719296
583953830641,0.5
583976147665,0.4298642533936652
584189602132,0.37142857142857144
584286874371,0.48
584310957006,0.43548387096774194
584315313424,0.5
584384421631,0.5
584405267311,0.058823529411764705
584613860154,0.5
584646506645,0.5
584668683105,0.4696969696969697
584770728118,0.5
584775813072,0.4273743016759777
584900621908,0.5
584984965342,0.5
584993017160,0.4793814432989691
585087420848,0.45703125
585134578222,0.40476190476190477
585172548058,0.5
585243589875,0.5
585247457032,0.5
585249859827,0.5
585274703406,0.5
585421590272,0.5
585670560599,0.3333333333333333
585802733440,0.3804347826086957
585872912186,0.5
585887456616,0.43478260869565216
585966854050,0.5
586043358047,0.5
586097420633,0.44594594594594594
586098019358,0.36585365853658536
586154532895,0.5
586259889890,0.5
586431885754,0.5
586448760995,0.5
586458887835,0.28125
586518363582,0.44594594594594594
586519381363,0.4375
586612592843,0.5222222222222223
586615366848,0.46153846153846156
586616566890,0.5
586649067828,0.5
586774292085,0.5
586940074646,0.5
587107036315,0.5
587123374320,0.4090909090909091
587138376015,0.5
587256658265,0.5
587259310430,0.5
587260501245,0.5
587341210336,0.5
587487467900,0.45454545454545453
587580706081,0.45652173913043476
587653975001,0.3181818181818182
587674120420,0.5
587708069843,0.496
587725052781,0.43902439024390244
587838016325,0.4369747899159664
587959648160,0.47468354430379744
588020856803,0.4
588071467144,0.4264705882352941
588124825769,0.16901408450704225
588198770952,0.3333333333333333
588204530561,0.4090909090909091
588264606680,0.25
588294879791,0.5
588300826317,0.5
588334555104,0.4859154929577465
588387149463,0.36923076923076925
588471260109,0.47183098591549294
588514433046,0.3878504672897196
588521157511,0.5
588629190908,0.5
588708037430,0.4473684210526316
588745992523,0.4444444444444444
588753526050,0.39285714285714285
588798923538,0.5
588891037950,0.5
588930742732,0.0
589044208535,0.42857142857142855
589172359106,0.5
589459689451,0.5
589547572990,0.5
589557308542,0.5
589578485430,0.46923076923076923
589653384926,0.5
589762345430,0.4642857142857143
589908160189,0.4166666666666667
589934865644,0.5
589945024809,0.5
590080425284,0.3333333333333333
590101768722,0.4444444444444444
590125606326,0.5
590141642360,0.46078431372549017
590411749223,0.42105263157894735
590454071310,0.5
590664394429,0.5
590714135991,0.4
590718458685,0.5
590934675103,0.18421052631578946
590952258700,0.4215686274509804
590985411727,0.39285714285714285
591056385033,0.4890710382513661
591072447090,0.5
591176810190,0.0
591183352450,0.35
591283087644,0.5
591293226029,0.5
591325349647,0.5
591335147097,0.5
591480348667,0.5
591531172853,0.5
591600802117,0.35185185185185186
591628109648,0.4473684210526316
591635575469,0.47333333333333333
591640463684,0.5
591668416562,0.3870967741935484
591743246485,0.5
591787936570,0.4090909090909091
591906883110,0.3157894736842105
591929985027,0.5
591951724073,0.5
592143961100,0.2857142857142857
592258612475,0.5
592262436122,0.5
592350960068,0.5
592604444101,0.5
592609379231,0.5
592610319983,0.0
592625981242,0.46825396825396826
592641058910,0.5
592654771870,0.5
592747907270,0.5
592749287245,0.3333333333333333
592771005630,0.5
592843230130,0.5
593071267868,0.29523809523809524
593082733705,0.44711538461538464
593139725044,0.5
593149070244,0.5
593215473987,0.5
593436918864,0.0
593442257838,0.5
593624402242,0.48130841121495327
593758273741,0.5
593783882687,0.5
593824885363,0.5
593870848008,0.5
594034022156,0.5
594065366016,0.5
594100015860,0.5
594160999713,0.5
594162642000,0.39473684210526316
594204909025,0.44
594247315509,0.5
594253066616,0.5
594259234240,0.5
594300703716,0.4722222222222222
594347291315,0.4583333333333333
594449194102,0.37640449438202245
594499675721,0.45918367346938777
594558334448,0.43636363636363634
594570365686,0.4225352112676056
594577484653,0.5
594598994314,0.5
594864107541,0.5
594940144659,0.4423076923076923
595009077636,0.5
595031686410,0.5
595191607200,0.4568345323741007
595203471000,0.38461538461538464
595400487249,0.5
595448639414,0.5
595461598871,0.5
595470629817,0.5
595489387570,0.2608695652173913
595525475586,0.4326923076923077
595660276013,0.5
595679814018,0.5
595747710336,0.5
595826993015,0.5
595846805939,0.5
596146041107,0.5
596429191406,0.47674418604651164
596446178316,0.5
596515989873,0.5
596630341283,0.5
596733428802,0.16666666666666666
596774979267,0.46
596801677389,0.5
596849959862,0.4666666666666667
596913615318,0.5
596963249889,0.5
597016388090,0.5
597139018739,0.5
597181085562,0.4897959183673469
597198694232,0.4117647058823529
597202348268,0.328125
597214299825,0.475
597287556240,0.5
597301295402,0.5
597314651157,0.5
597424848696,0.3625
597439818114,0.47701149425287354
597483255460,0.5
597570518548,0.5
597631945597,0.5
597662027758,0.5
597846892816,0.5
598297130310,0.0
598308093220,0.5
598309087100,0.4387755102040816
598349299094,0.5
598439712442,0.5
598442374069,0.41304347826086957
598453405107,0.5
598600533622,0.4869281045751634
598601330260,0.34
598791045314,0.0
598804901003,0.5
598928978798,0.5
598996361302,0.5
599140056658,0.5
599275777884,0.5
599284008745,0.3211920529801324
599342813600,0.5
599356371908,0.5
599362037350,0.46153846153846156
599362660900,0.5
599375163155,0.5
599426830064,0.5
599432351770,0.5
599509981127,0.5
599639155392,0.44594594594594594
599674991223,0.5
599779139299,0.5
599782202847,0.5
599814308302,0.3888888888888889
599870781157,0.5
600047202809,0.4393939393939394
600091519028,0.46153846153846156
600158264214,0.4636363636363636
600391604251,0.5
600504897471,0.5
600606721975,0.5
600665157431,0.5
600729336692,0.4939759036144578
600782575882,0.5
600801884990,0.4322033898305085
600835242494,0.5
600954005371,0.46706586826347307
600993791155,0.5
601230479073,0.5
601285568490,0.5
601355068916,0.5
601384079002,0.48830409356725146
601394296905,0.5
601440802610,0.5
601565767049,0.43478260869565216
601594163886,0.4326923076923077
601642095860,0.5
601660633317,0.5
601675949887,0.34615384615384615
601733629640,0.4642857142857143
601784370497,0.36666666666666664
601926145958,0.5
601978395850,0.4897260273972603
602098643479,0.25
602252804804,0.5
602274510602,0.5
602279688298,0.4583333333333333
602321475865,0.5
602435897167,0.5
602459922829,0.3
602535927278,0.5
602697705551,0.5
602733894343,0.21428571428571427
602816913696,0.5
602820811049,0.0
602824610128,0.23529411764705882
602852034254,0.2702702702702703
602890437194,0.5
603057675594,0.5
603141546670,0.5
603160159537,0.5
603164663516,0.35121951219512193
603232045896,0.5
603282361870,0.45454545454545453
603572680280,0.46206896551724136
603590566600,0.42718446601941745
603592788646,0.48484848484848486
603615140372,0.44505494505494503
603658911507,0.28378378378378377
603729317432,0.5
603764767574,0.4230769230769231
603824338564,0.5
604030370016,0.5
604042538908,0.5
604161110619,0.4846938775510204
604279170287,0.5
604295337205,0.5
604339237980,0.42857142857142855
604382608299,0.5
604439817302,0.44285714285714284
604461936931,0.3333333333333333
604500956157,0.5
604520079913,0.5
604525325444,0.4444444444444444
604677166491,0.3492063492063492
604684725568,0.5
604730283116,0.5
604760265204,0.5
604794792457,0.5
604817554535,0.5
605045394363,0.5
605054008590,0.3466666666666667
605141046857,0.5
605244467061,0.5
605278367426,0.41304347826086957
605320677079,0.5
605332037270,0.4714285714285714
605471495161,0.5
605558940244,0.5
605600698345,0.4375
605647560218,0.5
605912191226,0.5
605928009059,0.5
605939269566,0.48055555555555557
606089336249,0.5
606172191220,0.5
606216731503,0.2857142857142857
606218638600,0.5
606224127893,0.5
606241280067,0.46788990825688076
606279904557,0.4921875
606407335253,0.5
606420884891,0.0
606428632060,0.5
606457670819,0.5
606548411153,0.25
606694558181,0.2857142857142857
606710474018,0.5
606824193782,0.25
607002971669,0.43452380952380953
607086125653,0.5
607089344348,0.5
607114622815,0.5
607272460622,0.5
607399446903,0.5
607411951964,0.2857142857142857
607480377570,0.5
607490685575,0.4826086956521739
607503685004,0.5
607524800235,0.41397849462365593
607528478081,0.5
607600753298,0.5
607683037690,0.4881656804733728
607753372616,0.5
608053367682,0.47794117647058826
608081097720,0.5
608158751715,0.5
608268670993,0.35135135135135137
608280573607,0.0
608371259832,0.5
608522987275,0.3829787234042553
608542174010,0.5
608561969667,0.5
608563941165,0.25
608663962899,0.4381443298969072
608744968501,0.44871794871794873
608802651804,0.4824561403508772
609192439044,0.5
609247865004,0.5
609315725054,0.4805194805194805
609644850986,0.5
609715702467,0.14814814814814814
609738566955,0.5
609744968428,0.5
609935351471,0.5
610036253156,0.125
610057929795,0.5
610061228780,0.5
610085691013,0.4863636363636364
610157080731,0.4897959183673469
610162876834,0.4
610171291510,0.5
610379459869,0.4454022988505747
610468273790,0.4215686274509804
610608087276,0.38392857142857145
610622035318,0.42857142857142855
610661922570,0.5
610668702511,0.5
610787630387,0.5
610808227429,0.5
610830751356,0.48717948717948717
610850912180,0.3888888888888889
610867445964,0.5
610899705500,0.46551724137931033
610949376014,0.5
611036881835,0.5
611143682198,0.5
611173958902,0.5
611284562666,0.5
611331385864,0.3
611426731457,0.42857142857142855
611429541370,0.5
611436082512,0.21428571428571427
611504329015,0.4
611599282624,0.46923076923076923
611662040077,0.5
611692577640,0.5
611811316876,0.5
611944769232,0.4375
611992395446,0.4941860465116279
612164959018,0.421259842519685
612324669802,0.3333333333333333
612329529288,0.47
612354305314,0.4190751445086705
612361027771,0.4418604651162791
612461239590,0.5
612572774135,0.5
612610513743,0.21428571428571427
612814746330,0.46296296296296297
612849640631,0.47183098591549294
612935034550,0.35
612958990530,0.2692307692307692
613082268706,0.4365079365079365
613128182106,0.44148936170212766
613201316191,0.36885245901639346
613207698025,0.3333333333333333
613216399823,0.5
613299831384,0.5
613301087966,0.5
613333999120,0.32608695652173914
613431407856,0.45588235294117646
613461822605,0.5
613501623299,0.5
613569383242,0.45390070921985815
613605001951,0.5
613693625646,0.5
613728705049,0.25
613821930927,0.4602272727272727
613967046220,0.5
614096405838,0.5
614123879563,0.5
614221223230,0.0
614223148812,0.5
614282996539,0.5
614283637126,0.5
614328614767,0.5
614583486460,0.5
614633297207,0.5
614798349580,0.5
614825704620,0.4708333333333333
614826876660,0.21951219512195122
614898054984,0.5
614972834584,0.5
614989888715,0.4
615155627953,0.48360655737704916
615161706600,0.5
615171948052,0.5
615190350554,0.5
615264410263,0.0
615333887182,0.5
615400767730,0.4574468085106383
615423591210,0.5
615464469981,0.4965986394557823
615470086800,0.5
615473542967,0.316
615475372279,0.44594594594594594
615538444443,0.5
615570018519,0.5
615648716558,0.5
615855883671,0.5
615991956581,0.5
616069039647,0.5
616287113215,0.5
616352719010,0.39215686274509803
616448691901,0.5
616493556242,0.5
616512937370,0.4649122807017544
616522280113,0.5
616530590416,0.5
616565505743,0.36688311688311687
616688927520,0.5
616738768297,0.5
616825668414,0.3
616864755170,0.36585365853658536
616908606695,0.4846153846153846
616918550174,0.43103448275862066
616942585374,0.5
616955535296,0.45604395604395603
617008502301,0.46153846153846156
617131023707,0.5
617139570670,0.34615384615384615
617215965647,0.5
617365452523,0.5
617400722600,0.43333333333333335
617460108623,0.5
617486560884,0.49038461538461536
617548134889,0.5
617629552219,0.19642857142857142
617652276041,0.5
617697764356,0.5
617736336734,0.4258241758241758
617739132893,0.41304347826086957
617759063444,0.46788990825688076
617796826823,0.5
617821745569,0.3333333333333333
617846932014,0.5
617880384342,0.5
617901372115,0.5
617991026097,0.5
618017486148,0.5
618040609303,0.5
618089044574,0.5
618141630000,0.47575757575757577
618215991026,0.5
618237728851,0.2727272727272727
618329456375,0.5
618423004912,0.2
618434161412,0.45871559633027525
618542440960,0.5
618575183668,0.41304347826086957
618597723335,0.4397590361445783
618711646727,0.5
618771651757,0.4270833333333333
618813862584,0.5
618814294036,0.4166666666666667
618878299346,0.5
618879370195,0.35714285714285715
619028475660,0.5
619058433573,0.0
619086710594,0.46153846153846156
619099750479,0.44610778443113774
619228728136,0.5
619250977772,0.32967032967032966
619283292930,0.4742268041237113
619375676443,0.5
619528975200,0.25
619614431720,0.0
619623932865,0.4803921568627451
619626753517,0.5
619666866353,0.5
619673390607,0.4407894736842105
619716531244,0.5
619789204917,0.5
619833718790,0.375
619857538038,0.47297297297297297
619861746375,0.21428571428571427
619876322573,0.5
619942397056,0.46111111111111114
620057029759,0.5
620155607138,0.2905405405405405
620157069983,0.32608695652173914
620197260152,0.49056603773584906
620199269590,0.4740740740740741
620224807100,0.4759036144578313
620246859329,0.5
620300738229,0.4
620328125643,0.5
620341660310,0.056451612903225805
620579941731,0.45614035087719296
620715088556,0.5
620828118493,0.3652173913043478
620883261953,0.3967391304347826
620884026771,0.46774193548387094
620935039655,0.5
620979242816,0.4439252336448598
621005337570,0.5
621111501942,0.5
621265603197,0.475
621278485084,0.47435897435897434
621343747031,0.5
621353134761,0.35
621390398705,0.5
621461406764,0.5
621491787152,0.5117647058823529
621543732578,0.47315436241610737
621603685691,0.5
621677325219,0.4396551724137931
621757138163,0.45454545454545453
621801755648,0.0
621809908600,0.47058823529411764
621813116376,0.4887640449438202
621834969858,0.5
621864242896,0.42857142857142855
621987433025,0.2724458204334365
622064923383,0.5
622102778893,0.47761194029850745
622321685921,0.5
622385843000,0.34782608695652173
622393292519,0.39473684210526316
622399377498,0.5
622416959721,0.5
622447347300,0.0
622508109583,0.5
622541482916,0.5
622596720064,0.375
622710941551,0.5
622746319416,0.5
622797326730,0.5
622858408420,0.5
623096954411,0.5
623141860859,0.5
623243117653,0.5
623313646887,0.5
623346418478,0.5
623358681700,0.46
623407041721,0.5
623439461420,0.2647058823529412
623485799645,0.25
623495228403,0.4166666666666667
623535677078,0.5
623579347660,0.3333333333333333
623597034099,0.5
623656297388,0.5
623671869800,0.5
623885391847,0.5
624115252932,0.40086206896551724
624151716171,0.5
624174528710,0.5
624178867687,0.0
624204894951,0.5
624367544399,0.5
624435957903,0.39855072463768115
624615569351,0.5
624663781874,0.5
624729009571,0.5
624789249024,0.40476190476190477
624955029011,0.5
624980930034,0.38333333333333336
625191363855,0.42105263157894735
625193826908,0.3275862068965517
625300901663,0.43386243386243384
625319293503,0.5
625322214169,0.4090909090909091
625444927087,0.4543010752688172
625596047776,0.16666666666666666
625691085766,0.5
625697329459,0.5
625721438643,0.5
625736811687,0.5
625765158188,0.5
625956140335,0.424812030075188
626206067266,0.45918367346938777
626232838630,0.47183098591549294
626264680504,0.48655913978494625
626380883200,0.4111111111111111
626389499557,0.16666666666666666
626426932674,0.5
626430250300,0.452755905511811
626452523210,0.5
626533666411,0.3938053097345133
626595845206,0.5
626603423137,0.25
626650800554,0.5
626659617966,0.3333333333333333
626669704897,0.5
626677647800,0.45
626744087912,0.5
626928542325,0.3333333333333333
626956706442,0.5
627157449540,0.5
627212627359,0.5
627234783997,0.5
627249400241,0.5
627277994318,0.25
627317796717,0.4627659574468085
627349950717,0.48089171974522293
627478178062,0.5
627519842476,0.42
627556486854,0.38461538461538464
627606255754,0.5
627606392711,0.49134199134199136
627671023370,0.3064516129032258
627701504521,0.32142857142857145
627769447837,0.49759615384615385
627797974433,0.5
627817431420,0.5
627900243781,0.5
627955918730,0.3870967741935484
627993603390,0.16666666666666666
628047151469,0.47752808988764045
628093903309,0.46774193548387094
628171284970,0.4861111111111111
628412577962,0.5
628443359987,0.29754601226993865
628483678170,0.46
628626216221,0.5
628664660114,0.5
628699122590,0.4880952380952381
628702321032,0.4634146341463415
628741043166,0.4411764705882353
628776301830,0.41735537190082644
629125728167,0.44047619047619047
629128965369,0.483695652173913
629154834362,0.4341317365269461
629187495332,0.26842105263157895
629205139005,0.18181818181818182
629226576290,0.4574468085106383
629319129279,0.4838709677419355
629466669778,0.5
629492023440,0.4189189189189189
629492544875,0.5
629495642516,0.5
629520456563,0.3695652173913043
629540016357,0.375
629570859640,0.36666666666666664
629611912400,0.47368421052631576
629666878477,0.5
629705005398,0.4745222929936306
629729285500,0.3904109589041096
629764975283,0.5
629791882697,0.45689655172413796
629955489669,0.5
630022347704,0.4897959183673469
630096091417,0.5
630107429700,0.4939759036144578
630291051489,0.5
630363399883,0.5
630400972747,0.4902439024390244
630408442773,0.24193548387096775
630459597919,0.5
630476503425,0.25
630598623035,0.46296296296296297
630612223215,0.5
630695193395,0.35185185185185186
630710845440,0.5
630716061739,0.5
630717761509,0.5
630721560593,0.5
630750674027,0.35
630805729509,0.25
630824439674,0.4574468085106383
630858447407,0.4166666666666667
630877537702,0.4215686274509804
630953442812,0.3333333333333333
631012135146,0.4732142857142857
631013911026,0.5
631115155557,0.4801980198019802
631231397692,0.5
631233431817,0.4811320754716981
631387495078,0.5
631388617100,0.4369747899159664
631398267947,0.5
631468404657,0.45454545454545453
631505136012,0.0
631632681925,0.4793814432989691
631644369269,0.5
631768015939,0.5
631833838199,0.5
631890533210,0.46568627450980393
631979191381,0.5
632078346075,0.47468354430379744
632096193552,0.45
632106776182,0.5
632134715932,0.5
632183190606,0.5
632256701557,0.38235294117647056
632264479997,0.4
632298141855,0.5
632321427758,0.3939393939393939
632386022046,0.25
632459177293,0.2222222222222222
632478718640,0.5
632486022464,0.47752808988764045
632546188506,0.46511627906976744
632786911680,0.5
633014759623,0.375
633062541468,0.5
633069277131,0.5
633107124496,0.5
633131786957,0.4444444444444444
633191869775,0.42857142857142855
633201937575,0.5
633236444229,0.5
633304649236,0.5
633330763714,0.46
633334152404,0.5
633375977800,0.38461538461538464
633422785452,0.5
633427051214,0.5
633431240790,0.5
633488595698,0.5
633601260625,0.39473684210526316
633603303328,0.36363636363636365
633629050564,0.5
633631496837,0.5
633653064676,0.49
633693264335,0.5
633698337626,0.5
633739355113,0.4481132075471698
633779112553,0.5
633841150777,0.5
633860142708,0.4339622641509434
634094695317,0.5
634141322262,0.5
634153685960,0.4666666666666667
634181336324,0.5
634256595870,0.5
634339515576,0.5
634362227438,0.4878048780487805
634422013384,0.5
634432023180,0.4411764705882353
634450796473,0.15
634535523849,0.5
634547435229,0.39285714285714285
634548884932,0.45555555555555555
634612848775,0.5
634641355684,0.5
634657482021,0.0
634750168965,0.5
634773780455,0.5
634817154100,0.5
634878317793,0.3787878787878788
634965488471,0.5
634991207333,0.5
634999963333,0.41836734693877553
635004618979,0.4340659340659341
635035795779,0.5
635045293260,0.4223300970873786
635093608656,0.40476190476190477
635106055326,0.5
635153624310,0.5
635281459366,0.5
635364783631,0.5
635516514278,0.4666666666666667
635534017433,0.43162393162393164
635583508000,0.42592592592592593
635594654397,0.5
635712875713,0.23809523809523808
635726533340,0.45918367346938777
636044123263,0.38461538461538464
636264643621,0.5
636321331695,0.3917525773195876
636420043577,0.45
636486372383,0.5
636498973513,0.16666666666666666
636525289316,0.18181818181818182
636540290369,0.5
636627621377,0.5
636667064422,0.5
636669438942,0.4921259842519685
636700807203,0.5
636728050655,0.4418604651162791
636736398340,0.4351851851851852
636899864271,0.5
636933812609,0.5
637022107750,0.5
637146212806,0.5
637183553991,0.5
637226369077,0.48188405797101447
637390388928,0.36363636363636365
637393324270,0.4842105263157895
637402802520,0.42857142857142855
637447816292,0.5
637467916719,0.49261083743842365
637487209081,0.43478260869565216
637651283521,0.391304347826087
637681331750,0.5
637687400071,0.421875
637803027274,0.5
637865890329,0.4375
637970332702,0.5
637988264421,0.4861111111111111
638094492319,0.0
638134977561,0.5
638173911218,0.5
638260995354,0.5
638316823230,0.3333333333333333
638562055122,0.5
638574842757,0.5
638596155210,0.5
638672280623,0.4411764705882353
638723824983,0.5
638730785078,0.47674418604651164
638766186891,0.5
638789873410,0.4536082474226804
638835710510,0.5
638865757560,0.5
638867654803,0.0
638943516380,0.5
638944129482,0.25
639101957342,0.5
639248985818,0.5
639394137453,0.5
639487682990,0.5
639539736156,0.5
639582227112,0.4605263157894737
639615257315,0.5
639769471620,0.45348837209302323
639864275979,0.1875
639895391460,0.3333333333333333
639986395158,0.3333333333333333
640181503584,0.5
640285169220,0.5166666666666667
640291701179,0.46774193548387094
640306776948,0.491869918699187
640314257845,0.4393939393939394
640401594870,0.5
640430047988,0.5
640574763860,0.5
640676583218,0.5
640696478920,0.1875
641031530445,0.5
641040484682,0.42857142857142855
641163681798,0.4230769230769231
641280619412,0.5
641505362657,0.5
641528871038,0.4166666666666667
641775525876,0.42592592592592593
641810536949,0.5
641835092502,0.5
641870989630,0.5
641873211433,0.35714285714285715
641893879754,0.5
641920352404,0.5
641923451984,0.4855371900826446
641997515665,0.453125
642021006852,0.5
642134834655,0.5
642259955511,0.34210526315789475
642267392098,0.5
642365587218,0.46774193548387094
642381584580,0.4632768361581921
642614449021,0.0
642628654711,0.5
642660857564,0.5
642803505778,0.14285714285714285
642810878957,0.5
642919623134,0.5
642943598947,0.5
643032064643,0.5
643069866279,0.5
643090726973,0.47674418604651164
643092257608,0.38333333333333336
643140167018,0.5
643164278759,0.5
643213584156,0.5
643319841579,0.2074468085106383
643493573504,0.4222222222222222
643535786123,0.5
643611938452,0.45121951219512196
643616753580,0.5
643632459200,0.4537037037037037
643691997484,0.38333333333333336
643779012449,0.5
643839175460,0.18181818181818182
643913723878,0.5
644138561088,0.4139344262295082
644168360751,0.47368421052631576
644423920784,0.4878048780487805
644461184360,0.4826388888888889
644487445614,0.25
644510120063,0.0
644523993786,0.5
644602426055,0.5
644727294674,0.42857142857142855
644795591683,0.5
644818562724,0.5
644946521203,0.46875
644992545039,0.4444444444444444
645078249788,0.045454545454545456
645111950252,0.35
645239498761,0.0
645335095319,0.481651376146789
645348102076,0.46551724137931033
645444618421,0.5
645493591710,0.5
645549670420,0.47297297297297297
